Epoch,Step,Total,CE,feat
1,0,4.473581790924072,4.473581790924072,
1,10,4.034764289855957,4.034764289855957,
1,20,4.038127899169922,4.038127899169922,
2,0,3.8890020847320557,3.8890020847320557,
2,10,4.038937091827393,4.038937091827393,
2,20,3.806109666824341,3.806109666824341,
3,0,3.82485294342041,3.82485294342041,
3,10,3.839092493057251,3.839092493057251,
3,20,3.7476470470428467,3.7476470470428467,
4,0,3.6831119060516357,3.6831119060516357,
4,10,3.8083748817443848,3.8083748817443848,
4,20,3.7218027114868164,3.7218027114868164,
5,0,3.6696577072143555,3.6696577072143555,
5,10,3.6515679359436035,3.6515679359436035,
5,20,3.8294131755828857,3.8294131755828857,
6,0,3.6185295581817627,3.6185295581817627,
6,10,3.660630464553833,3.660630464553833,
6,20,3.6945416927337646,3.6945416927337646,
7,0,3.597144365310669,3.597144365310669,
7,10,3.677597999572754,3.677597999572754,
7,20,3.652860164642334,3.652860164642334,
8,0,3.6241724491119385,3.6241724491119385,
8,10,3.62504506111145,3.62504506111145,
8,20,3.6507363319396973,3.6507363319396973,
9,0,3.4315178394317627,3.4315178394317627,
9,10,3.4619157314300537,3.4619157314300537,
9,20,3.5220072269439697,3.5220072269439697,
10,0,3.548121929168701,3.548121929168701,
10,10,3.398371696472168,3.398371696472168,
10,20,3.4684088230133057,3.4684088230133057,
11,0,3.422013521194458,3.422013521194458,
11,10,3.4011967182159424,3.4011967182159424,
11,20,3.3975789546966553,3.3975789546966553,
12,0,3.5089528560638428,3.5089528560638428,
12,10,3.448542594909668,3.448542594909668,
12,20,3.3864383697509766,3.3864383697509766,
13,0,3.3643996715545654,3.3643996715545654,
13,10,3.4826629161834717,3.4826629161834717,
13,20,3.4623804092407227,3.4623804092407227,
14,0,3.457050085067749,3.457050085067749,
14,10,3.2399063110351562,3.2399063110351562,
14,20,3.3674046993255615,3.3674046993255615,
15,0,3.3356082439422607,3.3356082439422607,
15,10,3.263944625854492,3.263944625854492,
15,20,3.4163804054260254,3.4163804054260254,
16,0,3.209247589111328,3.209247589111328,
16,10,3.187824010848999,3.187824010848999,
16,20,3.2262322902679443,3.2262322902679443,
17,0,3.1183812618255615,3.1183812618255615,
17,10,3.2621705532073975,3.2621705532073975,
17,20,3.2543320655822754,3.2543320655822754,
18,0,3.1715927124023438,3.1715927124023438,
18,10,3.1667633056640625,3.1667633056640625,
18,20,3.1362366676330566,3.1362366676330566,
19,0,3.1490931510925293,3.1490931510925293,
19,10,3.114610195159912,3.114610195159912,
19,20,3.1332991123199463,3.1332991123199463,
20,0,3.042543411254883,3.042543411254883,
20,10,3.1313133239746094,3.1313133239746094,
20,20,2.9774630069732666,2.9774630069732666,
21,0,3.0570435523986816,3.0570435523986816,
21,10,3.153712034225464,3.153712034225464,
21,20,2.8979153633117676,2.8979153633117676,
22,0,2.9760286808013916,2.9760286808013916,
22,10,3.0400002002716064,3.0400002002716064,
22,20,3.1030642986297607,3.1030642986297607,
23,0,2.795450448989868,2.795450448989868,
23,10,3.008273124694824,3.008273124694824,
23,20,2.9721055030822754,2.9721055030822754,
24,0,2.862058639526367,2.862058639526367,
24,10,2.943659782409668,2.943659782409668,
24,20,2.9101531505584717,2.9101531505584717,
25,0,2.841548442840576,2.841548442840576,
25,10,2.766964912414551,2.766964912414551,
25,20,2.844027519226074,2.844027519226074,
26,0,2.8018686771392822,2.8018686771392822,
26,10,2.7524609565734863,2.7524609565734863,
26,20,2.7682437896728516,2.7682437896728516,
27,0,2.8508148193359375,2.8508148193359375,
