Epoch,Step,Total,CE,feat
1,0,4.408987998962402,4.408987998962402,
1,10,4.029460906982422,4.029460906982422,
1,20,3.885262966156006,3.885262966156006,
2,0,3.9584217071533203,3.9584217071533203,
2,10,3.9234251976013184,3.9234251976013184,
2,20,3.991150379180908,3.991150379180908,
3,0,3.9615979194641113,3.9615979194641113,
3,10,3.8400607109069824,3.8400607109069824,
3,20,3.9086122512817383,3.9086122512817383,
4,0,3.752562999725342,3.752562999725342,
4,10,3.827195167541504,3.827195167541504,
4,20,3.745023488998413,3.745023488998413,
5,0,3.7235026359558105,3.7235026359558105,
5,10,3.7107555866241455,3.7107555866241455,
5,20,3.6885554790496826,3.6885554790496826,
