epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.7547200520833334,0.6165653614491401,0.042877906976744186,0.0,0.7032,0.828125,0.2035,0.0,0.6668138034784032
2,0.819091796875,0.7755000479496467,0.4985190060885305,0.0,0.816,0.82375,0.7849999999999999,0.0,0.8148951093001588
3,0.776611328125,0.7293926900781857,0.7541848008034817,0.0,0.8224,0.82975,0.7929999999999999,0.0,0.8217315886234676
4,0.7921549479166666,0.7431651684048014,0.8135464231354642,0.0,0.8292,0.8360000000000001,0.802,0.0,0.8287347630416402
5,0.776123046875,0.7442641987657117,0.7081521739130434,0.0,0.8296,0.8327500000000001,0.817,0.0,0.8297987120515339
6,0.7620442708333334,0.7419856206920721,0.7832072299285414,0.0,0.8308,0.8336250000000001,0.8194999999999999,0.0,0.8304265011686303
7,0.7666015625,0.7464135266845484,0.8449795081967213,0.0,0.834,0.829375,0.8525,0.0,0.8330363668323952
8,0.7369791666666666,0.7352605803376859,0.8124571506924447,0.0,0.8379,0.8365,0.8434999999999999,0.0,0.8378399392864937
9,0.7520345052083334,0.7440207252984408,0.7838050314465409,0.0,0.832,0.822875,0.8685,0.0,0.831873808238092
10,0.7266438802083334,0.7249278856656907,0.8562064615215841,0.0,0.8373,0.832875,0.855,0.0,0.8368576943835405
11,0.7281087239583334,0.7318385163811723,0.8262718932443702,0.0,0.8335,0.826125,0.863,0.0,0.8340535305682577
12,0.7255045572916666,0.7290692284560197,0.8348721990766805,0.0,0.8331,0.8278749999999999,0.854,0.0,0.8320355827375604
13,0.7222493489583334,0.7311238761061435,0.8166007905138339,0.0,0.834,0.8227500000000001,0.879,0.0,0.8345481318782767
14,0.7273763020833334,0.7325297187487779,0.8236531986531986,0.0,0.836,0.823375,0.8865000000000001,0.0,0.8356915255276176
15,0.7159830729166666,0.7219041363053349,0.8133988494726749,0.0,0.8379,0.829625,0.871,0.0,0.837996518245738
16,0.7277018229166666,0.7393559158487224,0.8085525585525586,0.0,0.8367,0.8280000000000001,0.8714999999999999,0.0,0.8370402514371428
17,0.7044270833333334,0.7184210788687196,0.8575553593761496,0.0,0.8329,0.82225,0.8755,0.0,0.8324146896442896
18,0.7060546875,0.7218367066279825,0.8498835177635411,0.0,0.8353,0.82575,0.8734999999999999,0.0,0.8354344768999858
19,0.7190755208333334,0.7310614607789898,0.8141534391534392,0.0,0.8353,0.826125,0.872,0.0,0.8354034765092118
20,0.7132161458333334,0.7276733436083618,0.8498534001702449,0.0,0.8329,0.8214999999999999,0.8785000000000001,0.0,0.8330981945329652
21,0.7045084635416666,0.7231086316020252,0.8118191721132897,0.0,0.8376,0.8278749999999999,0.8765000000000001,0.0,0.8379350648685614
22,0.7237141927083334,0.7348834333414975,0.8031464118283448,0.0,0.8379,0.8302499999999999,0.8685,0.0,0.8377660588327306
23,0.7137858072916666,0.7237560777233372,0.8905344202898551,0.0,0.834,0.821125,0.8855,0.0,0.8343225698630137
24,0.706787109375,0.7192925308733586,0.8666426726510564,0.0,0.8355,0.8240000000000001,0.8815,0.0,0.8355287532439837
25,0.7161458333333334,0.7281251073763155,0.8612318840579709,0.0,0.8355,0.825,0.8775,0.0,0.8359276174348317
26,0.701171875,0.7179592255572065,0.8387295081967212,0.0,0.8335,0.820875,0.884,0.0,0.8332623612074259
27,0.7200520833333334,0.7310693514983224,0.8571913161465401,0.0,0.8348,0.8222499999999999,0.885,0.0,0.8344549517983332
28,0.7068684895833334,0.7166450156953355,0.8656671535355271,0.0,0.8372,0.827375,0.8765000000000001,0.0,0.8373971020172029
29,0.7125651041666666,0.7298673367486244,0.8205914809092916,0.0,0.8361,0.823625,0.886,0.0,0.8358432362753284
30,0.7176920572916666,0.7278029030641133,0.8761228629382788,0.0,0.835,0.820125,0.8945000000000001,0.0,0.8348694010045365
