epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
1,0.329345703125,0.1283190080028392,0.024096385542168676,0.0,0.1004,0.1255,0.0,0.0,0.019186392881157695
2,0.40380859375,0.13857833029214453,0.0,0.0,0.1472,0.184,0.0,0.0,0.06479808078440386
3,0.4612630208333333,0.1848636692504276,0.0,0.0,0.1999,0.249875,0.0,0.0,0.09644755334248174
4,0.4943033854166667,0.2126200096698439,0.0,0.0,0.201,0.25125,0.0,0.0,0.10305762977591146
5,0.512451171875,0.22388572084074548,0.0,0.0,0.209,0.26125000000000004,0.0,0.0,0.10174970733480374
6,0.52490234375,0.23306075787455316,0.0,0.0,0.2286,0.28575,0.0,0.0,0.13581394993344736
7,0.5472819010416666,0.2553604737954492,0.0,0.0,0.2323,0.29037500000000005,0.0,0.0,0.15123051189009165
8,0.5537923177083334,0.2566178212948699,0.0,0.0,0.2432,0.304,0.0,0.0,0.1341408492459536
9,0.5681966145833334,0.2702257299468888,0.0,0.0,0.2731,0.341375,0.0,0.0,0.1679396553132824
10,0.5782877604166666,0.27522979857100094,0.0,0.0,0.2635,0.32937500000000003,0.0,0.0,0.1612384943995508
11,0.5859375,0.28260083081215065,0.0,0.0,0.281,0.35125,0.0,0.0,0.1714796444208884
12,0.5926106770833334,0.2880117940034935,0.0,0.0,0.284,0.355,0.0,0.0,0.16746270211159917
13,0.601318359375,0.29774357061085827,0.0,0.0,0.286,0.3575,0.0,0.0,0.17851509780650004
14,0.6007486979166666,0.2932258935595469,0.0,0.0,0.2485,0.310625,0.0,0.0,0.14441458616286845
15,0.6123860677083334,0.3054692264963069,0.0,0.0,0.2812,0.35150000000000003,0.0,0.0,0.2022880731296542
16,0.6297200520833334,0.31813404324244365,0.0,0.0,0.3017,0.37712499999999993,0.0,0.0,0.192819034942449
17,0.6351725260416666,0.3266019304089548,0.0,0.0,0.3394,0.42425,0.0,0.0,0.25007668896697605
18,0.6334635416666666,0.31856674639103844,0.0,0.0,0.3497,0.437125,0.0,0.0,0.2733176383217627
19,0.64599609375,0.33824519147387144,0.0,0.0,0.2998,0.37475,0.0,0.0,0.195489772583368
20,0.6458333333333334,0.3321651143780823,0.0,0.0,0.3724,0.4655,0.0,0.0,0.27599074425686243
21,0.6569010416666666,0.352253849336187,0.0,0.0,0.2959,0.36987499999999995,0.0,0.0,0.20372866829085506
22,0.6673177083333334,0.3638449580183421,0.0,0.0,0.3314,0.41425,0.0,0.0,0.24737551722517276
23,0.6714680989583334,0.3622871535170239,0.0,0.0,0.2646,0.33075,0.0,0.0,0.17800970970388108
24,0.675048828125,0.3720741158864002,0.0,0.0,0.3219,0.40237500000000004,0.0,0.0,0.2382546891416742
25,0.6773274739583334,0.3730334822940671,0.0,0.0,0.4064,0.503375,0.0185,0.0,0.31588875547630524
26,0.6846516927083334,0.3833202176443049,0.0,0.0,0.3202,0.40025000000000005,0.0,0.0,0.22837638054853432
27,0.6807454427083334,0.38289859752187233,0.0,0.0,0.4041,0.505125,0.0,0.0,0.3182888240321448
28,0.6993001302083334,0.4004071842719537,0.0,0.0,0.3125,0.390625,0.0,0.0,0.22858771112877166
29,0.7024739583333334,0.40754796756777584,0.0,0.0,0.3973,0.496625,0.0,0.0,0.3013132473730788
30,0.7018229166666666,0.4103640414265432,0.0,0.0,0.3834,0.478125,0.0045,0.0,0.30973971144804585
31,0.7089029947916666,0.4231425745775317,0.0,0.0,0.3943,0.4925,0.0015,0.0,0.3124557064569645
32,0.7120768229166666,0.43180154739577237,0.01,0.0,0.4009,0.500625,0.002,0.0,0.3177123855088276
33,0.7171223958333334,0.43350427792236124,0.01,0.0,0.4567,0.5615,0.0375,0.0,0.37577093309055665
34,0.720947265625,0.45020049904226245,0.01020408163265306,0.0,0.4577,0.563625,0.034,0.0,0.39011592386488714
35,0.7244466145833334,0.44524956393188864,0.03,0.0,0.3689,0.461125,0.0,0.0,0.2958500611090436
36,0.7264811197916666,0.45639540020033825,0.01,0.0,0.4311,0.5157499999999999,0.0925,0.0,0.3846411944421573
37,0.7381184895833334,0.48489172869428,0.01,0.0,0.462,0.56625,0.045,0.0,0.40650490937194617
38,0.7392578125,0.4857056995047524,0.030612244897959183,0.0,0.51,0.5680000000000001,0.278,0.0,0.46840007693428065
39,0.7421061197916666,0.494380593473652,0.04,0.0,0.4799,0.58125,0.0745,0.0,0.43482327747850513
40,0.7430013020833334,0.49331503776723484,0.02,0.0,0.4518,0.553125,0.0465,0.0,0.37926835920975044
41,0.7399088541666666,0.4816147972475524,0.04,0.0,0.4561,0.566625,0.014,0.0,0.40625865062454175
42,0.75537109375,0.5159931151230872,0.0,0.0,0.4198,0.5097499999999999,0.060000000000000005,0.0,0.3578858353081983
43,0.7495930989583334,0.5069269685884942,0.01622817801819523,0.0,0.5239,0.635625,0.077,0.0,0.47727297344253194
44,0.7515462239583334,0.5124637022748795,0.03125,0.0,0.5178,0.61775,0.11800000000000001,0.0,0.4745526289674006
45,0.7530110677083334,0.5073891015282707,0.02,0.0,0.404,0.49774999999999997,0.028999999999999998,0.0,0.3523091123541622
46,0.7510579427083334,0.5090546550227957,0.05102040816326531,0.0,0.4464,0.55425,0.015,0.0,0.36728506608734457
47,0.7565104166666666,0.5228083994501656,0.06602409638554217,0.0,0.5256,0.610125,0.1875,0.0,0.5040459159787264
48,0.7552083333333334,0.5122353501876435,0.05602409638554217,0.0,0.4746,0.5726249999999999,0.08249999999999999,0.0,0.43217455536053934
49,0.7635091145833334,0.5313710588610752,0.08219512195121952,0.0,0.5195,0.64125,0.0325,0.0,0.46532927952537007
50,0.7669270833333334,0.5316225725837889,0.07602409638554218,0.0,0.4606,0.573375,0.0095,0.0,0.3993021423657622
51,0.765869140625,0.5360964874914733,0.046097560975609755,0.0,0.5412,0.642375,0.1365,0.0,0.49703496713265877
52,0.773681640625,0.5379727080349381,0.09409638554216868,0.0,0.5779,0.657875,0.258,0.0,0.561370608253028
53,0.7681477864583334,0.5519895031370291,0.054390243902439024,0.0,0.461,0.5745,0.007,0.0,0.3922575078214367
54,0.77392578125,0.5406059335294949,0.08,0.0,0.5453,0.63775,0.1755,0.0,0.5099586043333768
55,0.7752278645833334,0.5502940629873869,0.08780549256739732,0.0,0.5198,0.593375,0.22549999999999998,0.0,0.4910162500113877
56,0.7840169270833334,0.5656103821218228,0.05500248880039821,0.0,0.5214,0.60675,0.18000000000000002,0.0,0.49016361120994506
57,0.7840983072916666,0.5529691001450894,0.05609756097560976,0.0,0.5376,0.6537499999999999,0.073,0.0,0.47593212533462614
58,0.7867024739583334,0.5661185900683107,0.18268292682926832,0.0,0.5587,0.65925,0.1565,0.0,0.5178861051495993
